0.12625110149383545,0.6837996542453766,0.19504398107528687,0.6059582531452179,0.21614676713943481,0.442631334066391,0.20213454961776733,0.3147042691707611,0.20743471384048462,0.20767638087272644,0.18269383907318115,0.3476523160934448,0.18533360958099365,0.1919923722743988,0.18131917715072632,0.09426216781139374,0.17821258306503296,0.0,0.11866825819015503,0.35137662291526794,0.1307559609413147,0.2858661413192749,0.14361929893493652,0.23093608021736145,0.1582186222076416,0.174769788980484,0.05550342798233032,0.37623611092567444,0.07056528329849243,0.37723401188850403,0.10245513916015625,0.5014282763004303,0.129835307598114,0.5902107656002045,0.0,0.41711297631263733,0.02214065194129944,0.42040398716926575,0.055332720279693604,0.5087534487247467,0.07970023155212402,0.5721531212329865,K
0.11638239026069641,0.6793146431446075,0.18201348185539246,0.5983702838420868,0.20484909415245056,0.43650689721107483,0.1858988106250763,0.3114393651485443,0.1813657581806183,0.21011683344841003,0.1814751923084259,0.35762354731559753,0.18080070614814758,0.19793683290481567,0.17374935746192932,0.0958167165517807,0.16753867268562317,0.0,0.11853983998298645,0.35879650712013245,0.12616518139839172,0.28408628702163696,0.13147947192192078,0.22354841232299805,0.13809970021247864,0.16648301482200623,0.05603453516960144,0.37952932715415955,0.05424436926841736,0.3788779675960541,0.0827207863330841,0.4968145191669464,0.10947933793067932,0.5856449902057648,0.0,0.41668251156806946,0.00993916392326355,0.4222436845302582,0.03809541463851929,0.505887359380722,0.06180486083030701,0.5696994364261627,K
0.11638239026069641,0.6793146431446075,0.18201348185539246,0.5983702838420868,0.20484909415245056,0.43650689721107483,0.1858988106250763,0.3114393651485443,0.1813657581806183,0.21011683344841003,0.1814751923084259,0.35762354731559753,0.18080070614814758,0.19793683290481567,0.17374935746192932,0.0958167165517807,0.16753867268562317,0.0,0.11853983998298645,0.35879650712013245,0.12616518139839172,0.28408628702163696,0.13147947192192078,0.22354841232299805,0.13809970021247864,0.16648301482200623,0.05603453516960144,0.37952932715415955,0.05424436926841736,0.3788779675960541,0.0827207863330841,0.4968145191669464,0.10947933793067932,0.5856449902057648,0.0,0.41668251156806946,0.00993916392326355,0.4222436845302582,0.03809541463851929,0.505887359380722,0.06180486083030701,0.5696994364261627,K
0.1127907931804657,0.6767723262310028,0.17357245087623596,0.5962770879268646,0.1990063488483429,0.43403342366218567,0.17982694506645203,0.3063405156135559,0.1707727015018463,0.20586082339286804,0.18117818236351013,0.36172565817832947,0.18167850375175476,0.2019379436969757,0.17217877507209778,0.09737080335617065,0.16121318936347961,0.0,0.11812427639961243,0.36121228337287903,0.12463882565498352,0.27731338143348694,0.1252511441707611,0.21497958898544312,0.1246020495891571,0.15711435675621033,0.05633404850959778,0.38139447569847107,0.04290333390235901,0.3701246678829193,0.07285302877426147,0.4854091703891754,0.10138800740242004,0.5742781460285187,0.0,0.4178796708583832,0.0022531449794769287,0.41398194432258606,0.029546678066253662,0.4965614378452301,0.05355837941169739,0.560758501291275,K
0.1127907931804657,0.6767723262310028,0.17357245087623596,0.5962770879268646,0.1990063488483429,0.43403342366218567,0.17982694506645203,0.3063405156135559,0.1707727015018463,0.20586082339286804,0.18117818236351013,0.36172565817832947,0.18167850375175476,0.2019379436969757,0.17217877507209778,0.09737080335617065,0.16121318936347961,0.0,0.11812427639961243,0.36121228337287903,0.12463882565498352,0.27731338143348694,0.1252511441707611,0.21497958898544312,0.1246020495891571,0.15711435675621033,0.05633404850959778,0.38139447569847107,0.04290333390235901,0.3701246678829193,0.07285302877426147,0.4854091703891754,0.10138800740242004,0.5742781460285187,0.0,0.4178796708583832,0.0022531449794769287,0.41398194432258606,0.029546678066253662,0.4965614378452301,0.05355837941169739,0.560758501291275,K
0.11294734477996826,0.6755160093307495,0.17194044589996338,0.5916867852210999,0.19308030605316162,0.43930065631866455,0.18269556760787964,0.319529265165329,0.18118739128112793,0.22290655970573425,0.17261850833892822,0.35345375537872314,0.172369122505188,0.18837392330169678,0.16312581300735474,0.09011727571487427,0.15357369184494019,0.0,0.11193746328353882,0.362221896648407,0.1128731369972229,0.28454920649528503,0.11015838384628296,0.22414934635162354,0.10884296894073486,0.1650262475013733,0.052655041217803955,0.3885417580604553,0.04363319277763367,0.38705283403396606,0.0735991895198822,0.4965115785598755,0.10121768712997437,0.5765029191970825,0.0,0.42756223678588867,0.0008636713027954102,0.42540258169174194,0.028432905673980713,0.5047559142112732,0.05292201042175293,0.5642299652099609,K
0.11294734477996826,0.6755160093307495,0.17194044589996338,0.5916867852210999,0.19308030605316162,0.43930065631866455,0.18269556760787964,0.319529265165329,0.18118739128112793,0.22290655970573425,0.17261850833892822,0.35345375537872314,0.172369122505188,0.18837392330169678,0.16312581300735474,0.09011727571487427,0.15357369184494019,0.0,0.11193746328353882,0.362221896648407,0.1128731369972229,0.28454920649528503,0.11015838384628296,0.22414934635162354,0.10884296894073486,0.1650262475013733,0.052655041217803955,0.3885417580604553,0.04363319277763367,0.38705283403396606,0.0735991895198822,0.4965115785598755,0.10121768712997437,0.5765029191970825,0.0,0.42756223678588867,0.0008636713027954102,0.42540258169174194,0.028432905673980713,0.5047559142112732,0.05292201042175293,0.5642299652099609,K
0.11606857180595398,0.6676391661167145,0.17237356305122375,0.5896923840045929,0.1890091598033905,0.43342921137809753,0.17517521977424622,0.3083662986755371,0.17032232880592346,0.2085217535495758,0.17409482598304749,0.35068708658218384,0.16991659998893738,0.19125047326087952,0.16040250658988953,0.0925581306219101,0.14906325936317444,0.0,0.11238482594490051,0.35686013102531433,0.11540547013282776,0.2798544466495514,0.10615330934524536,0.2187497317790985,0.09679287672042847,0.15881896018981934,0.05279737710952759,0.3822878897190094,0.042320698499679565,0.3833986818790436,0.07266271114349365,0.49402090907096863,0.10127919912338257,0.5737089216709137,0.0,0.42350253462791443,0.0006318986415863037,0.42451176047325134,0.029491126537322998,0.502535492181778,0.05614876747131348,0.5588317811489105,K
0.11606857180595398,0.6676391661167145,0.17237356305122375,0.5896923840045929,0.1890091598033905,0.43342921137809753,0.17517521977424622,0.3083662986755371,0.17032232880592346,0.2085217535495758,0.17409482598304749,0.35068708658218384,0.16991659998893738,0.19125047326087952,0.16040250658988953,0.0925581306219101,0.14906325936317444,0.0,0.11238482594490051,0.35686013102531433,0.11540547013282776,0.2798544466495514,0.10615330934524536,0.2187497317790985,0.09679287672042847,0.15881896018981934,0.05279737710952759,0.3822878897190094,0.042320698499679565,0.3833986818790436,0.07266271114349365,0.49402090907096863,0.10127919912338257,0.5737089216709137,0.0,0.42350253462791443,0.0006318986415863037,0.42451176047325134,0.029491126537322998,0.502535492181778,0.05614876747131348,0.5588317811489105,K
0.11443233489990234,0.6630479395389557,0.16916584968566895,0.5882250964641571,0.1884719729423523,0.43833014369010925,0.18579012155532837,0.31631502509117126,0.1931127905845642,0.21885132789611816,0.172296941280365,0.3499470055103302,0.16922777891159058,0.190056711435318,0.16050034761428833,0.09133361279964447,0.15149575471878052,0.0,0.11183235049247742,0.35612255334854126,0.11291393637657166,0.2749735116958618,0.10189381241798401,0.2155558168888092,0.09288039803504944,0.1599235236644745,0.053387999534606934,0.3812325894832611,0.04170733690261841,0.3791135847568512,0.07030189037322998,0.48926183581352234,0.09944742918014526,0.5693198144435883,0.001945793628692627,0.4204578697681427,0.0,0.42118480801582336,0.0276261568069458,0.5001755058765411,0.05476519465446472,0.5572468936443329,K
0.11282435059547424,0.6583564281463623,0.17119234800338745,0.5903885960578918,0.19213271141052246,0.4383491277694702,0.1889294981956482,0.3136371076107025,0.19833362102508545,0.21371686458587646,0.1763860583305359,0.34494757652282715,0.17159879207611084,0.18719393014907837,0.16291654109954834,0.08973680436611176,0.15486294031143188,0.0,0.1161842942237854,0.3507500886917114,0.11517119407653809,0.2704941928386688,0.10301154851913452,0.21383869647979736,0.09372025728225708,0.1610470414161682,0.05811029672622681,0.37552183866500854,0.0432736873626709,0.37943559885025024,0.07257014513015747,0.4903041124343872,0.10310196876525879,0.5705487132072449,0.0063394904136657715,0.41336917877197266,0.0,0.4155712127685547,0.026706963777542114,0.4976821541786194,0.0539412796497345,0.5559435486793518,K
0.12625110149383545,0.6837996542453766,0.19504398107528687,0.6059582531452179,0.21614676713943481,0.442631334066391,0.20213454961776733,0.3147042691707611,0.20743471384048462,0.20767638087272644,0.18269383907318115,0.3476523160934448,0.18533360958099365,0.1919923722743988,0.18131917715072632,0.09426216781139374,0.17821258306503296,0.0,0.11866825819015503,0.35137662291526794,0.1307559609413147,0.2858661413192749,0.14361929893493652,0.23093608021736145,0.1582186222076416,0.174769788980484,0.05550342798233032,0.37623611092567444,0.07056528329849243,0.37723401188850403,0.10245513916015625,0.5014282763004303,0.129835307598114,0.5902107656002045,0.0,0.41711297631263733,0.02214065194129944,0.42040398716926575,0.055332720279693604,0.5087534487247467,0.07970023155212402,0.5721531212329865,K
0.12640568614006042,0.6814354360103607,0.19819507002830505,0.6062516868114471,0.21883317828178406,0.44044551253318787,0.20190349221229553,0.3127085864543915,0.2066648304462433,0.2060164511203766,0.18696436285972595,0.34814023971557617,0.18900832533836365,0.192407488822937,0.18508979678153992,0.09472131729125977,0.1823212206363678,0.0,0.12133511900901794,0.34892815351486206,0.1336599886417389,0.2836061120033264,0.14798012375831604,0.22647985816001892,0.16386064887046814,0.1671702265739441,0.056964606046676636,0.3711957037448883,0.07052227854728699,0.37510302662849426,0.10273799300193787,0.5006014406681061,0.13134798407554626,0.590095728635788,0.0,0.41011157631874084,0.022077560424804688,0.4203741252422333,0.055324167013168335,0.5109009444713593,0.08127573132514954,0.5750938355922699,K
0.12640568614006042,0.6814354360103607,0.19819507002830505,0.6062516868114471,0.21883317828178406,0.44044551253318787,0.20190349221229553,0.3127085864543915,0.2066648304462433,0.2060164511203766,0.18696436285972595,0.34814023971557617,0.18900832533836365,0.192407488822937,0.18508979678153992,0.09472131729125977,0.1823212206363678,0.0,0.12133511900901794,0.34892815351486206,0.1336599886417389,0.2836061120033264,0.14798012375831604,0.22647985816001892,0.16386064887046814,0.1671702265739441,0.056964606046676636,0.3711957037448883,0.07052227854728699,0.37510302662849426,0.10273799300193787,0.5006014406681061,0.13134798407554626,0.590095728635788,0.0,0.41011157631874084,0.022077560424804688,0.4203741252422333,0.055324167013168335,0.5109009444713593,0.08127573132514954,0.5750938355922699,K
0.1253678798675537,0.6827476322650909,0.19380009174346924,0.6044030487537384,0.21732878684997559,0.44251111149787903,0.20674526691436768,0.31893670558929443,0.21453851461410522,0.21857181191444397,0.17954355478286743,0.3483560383319855,0.18291431665420532,0.19251349568367004,0.17928582429885864,0.09423993527889252,0.17646443843841553,0.0,0.11655110120773315,0.34975460171699524,0.13221114873886108,0.28389430046081543,0.1466357707977295,0.2255379855632782,0.1614322066307068,0.1672579050064087,0.054879963397979736,0.37176278233528137,0.07089191675186157,0.3803771436214447,0.10276538133621216,0.5021292269229889,0.12989473342895508,0.590791255235672,0.0,0.4105309545993805,0.02204763889312744,0.42067983746528625,0.0543975830078125,0.5063981711864471,0.07905441522598267,0.5692718327045441,K
0.1253678798675537,0.6827476322650909,0.19380009174346924,0.6044030487537384,0.21732878684997559,0.44251111149787903,0.20674526691436768,0.31893670558929443,0.21453851461410522,0.21857181191444397,0.17954355478286743,0.3483560383319855,0.18291431665420532,0.19251349568367004,0.17928582429885864,0.09423993527889252,0.17646443843841553,0.0,0.11655110120773315,0.34975460171699524,0.13221114873886108,0.28389430046081543,0.1466357707977295,0.2255379855632782,0.1614322066307068,0.1672579050064087,0.054879963397979736,0.37176278233528137,0.07089191675186157,0.3803771436214447,0.10276538133621216,0.5021292269229889,0.12989473342895508,0.590791255235672,0.0,0.4105309545993805,0.02204763889312744,0.42067983746528625,0.0543975830078125,0.5063981711864471,0.07905441522598267,0.5692718327045441,K
0.12712278962135315,0.6849457919597626,0.19387689232826233,0.604531854391098,0.21297630667686462,0.4369094669818878,0.19511833786964417,0.3103589415550232,0.20210877060890198,0.21088173985481262,0.1790314018726349,0.35673972964286804,0.18426623940467834,0.19350498914718628,0.1816958487033844,0.09523740410804749,0.1799355447292328,0.0,0.11566278338432312,0.35668882727622986,0.12913021445274353,0.2859390079975128,0.1461772620677948,0.23044219613075256,0.16437074542045593,0.17568549513816833,0.054153889417648315,0.3767949044704437,0.06664112210273743,0.3806562125682831,0.09941831231117249,0.5016107857227325,0.12738600373268127,0.5906784236431122,0.0,0.4122701585292816,0.021282821893692017,0.41668471693992615,0.052525073289871216,0.5031032860279083,0.07660004496574402,0.5688464343547821,K
0.12712278962135315,0.6849457919597626,0.19387689232826233,0.604531854391098,0.21297630667686462,0.4369094669818878,0.19511833786964417,0.3103589415550232,0.20210877060890198,0.21088173985481262,0.1790314018726349,0.35673972964286804,0.18426623940467834,0.19350498914718628,0.1816958487033844,0.09523740410804749,0.1799355447292328,0.0,0.11566278338432312,0.35668882727622986,0.12913021445274353,0.2859390079975128,0.1461772620677948,0.23044219613075256,0.16437074542045593,0.17568549513816833,0.054153889417648315,0.3767949044704437,0.06664112210273743,0.3806562125682831,0.09941831231117249,0.5016107857227325,0.12738600373268127,0.5906784236431122,0.0,0.4122701585292816,0.021282821893692017,0.41668471693992615,0.052525073289871216,0.5031032860279083,0.07660004496574402,0.5688464343547821,K
0.0,0.5369565486907959,0.1617756485939026,0.5707844495773315,0.33010604977607727,0.4599718451499939,0.40081968903541565,0.31096261739730835,0.5032332241535187,0.2171308696269989,0.39822110533714294,0.39673590660095215,0.550445169210434,0.2990279495716095,0.6341563165187836,0.23298197984695435,0.7161479890346527,0.16762396693229675,0.3185541331768036,0.31954580545425415,0.44719067215919495,0.17276930809020996,0.5184443891048431,0.09463492035865784,0.5997686684131622,0.0,0.21313264966011047,0.2860671877861023,0.26043400168418884,0.21622833609580994,0.18225613236427307,0.34246397018432617,0.16154900193214417,0.3778038024902344,0.10042223334312439,0.2680012881755829,0.13835236430168152,0.22318226099014282,0.08755695819854736,0.3276742100715637,0.07558238506317139,0.3461117148399353,K
0.5213180482387543,0.7083752751350403,0.5634184777736664,0.5550294518470764,0.45701006054878235,0.38686972856521606,0.3053673803806305,0.31161755323410034,0.21853801608085632,0.2103111743927002,0.39948466420173645,0.3207007050514221,0.30370569229125977,0.16729114949703217,0.23967158794403076,0.08315855264663696,0.17556020617485046,0.0,0.3204922080039978,0.3982704281806946,0.17795974016189575,0.2684348225593567,0.09862944483757019,0.19788768887519836,0.0,0.11465181410312653,0.28457731008529663,0.5008981227874756,0.21914765238761902,0.4532070755958557,0.3434913456439972,0.5317632555961609,0.37870439887046814,0.5534921288490295,0.265848845243454,0.6133918166160583,0.22349581122398376,0.576690137386322,0.325710266828537,0.626132071018219,0.3412990868091583,0.6373140811920166,K
0.0,0.5304108262062073,0.1662905216217041,0.5544641017913818,0.33094269037246704,0.4460819363594055,0.4008408188819885,0.3016124963760376,0.49806201457977295,0.20848208665847778,0.3931790590286255,0.3971877098083496,0.5398852825164795,0.29501914978027344,0.6219378709793091,0.2250843048095703,0.703271746635437,0.15970689058303833,0.31468063592910767,0.3205668330192566,0.43886882066726685,0.1741294264793396,0.5088628530502319,0.09265998005867004,0.590139627456665,0.0,0.21043860912322998,0.2858947515487671,0.25661975145339966,0.20905524492263794,0.17886143922805786,0.3341301679611206,0.15718215703964233,0.37697160243988037,0.09790986776351929,0.2679435610771179,0.13492438197135925,0.217769056558609,0.0850030779838562,0.32030609250068665,0.07251861691474915,0.3442714214324951,K
0.1259908378124237,0.716905027627945,0.21593040227890015,0.6960941851139069,0.309714674949646,0.6181751191616058,0.3958356976509094,0.56662318110466,0.4788750410079956,0.5394505560398102,0.2380465865135193,0.37427157163619995,0.24933785200119019,0.20524433255195618,0.2521982789039612,0.09545484185218811,0.2549004554748535,0.0,0.15953636169433594,0.37616926431655884,0.13862115144729614,0.32209452986717224,0.14202705025672913,0.4674558937549591,0.15750917792320251,0.5510711967945099,0.08950990438461304,0.40282610058784485,0.05947113037109375,0.3974402844905853,0.08121109008789062,0.5358438789844513,0.1125836968421936,0.5958093106746674,0.027835726737976074,0.43756982684135437,0.0,0.4346640408039093,0.0232088565826416,0.5437174141407013,0.0553818941116333,0.593204528093338,L
0.10376647114753723,0.5862330794334412,0.17362317442893982,0.558883547782898,0.24251732230186462,0.4935745596885681,0.31217458844184875,0.4575496315956116,0.37516871094703674,0.45094943046569824,0.17834463715553284,0.3007664084434509,0.186283141374588,0.16314959526062012,0.18426910042762756,0.0745050311088562,0.18331512808799744,0.0,0.11723816394805908,0.304677277803421,0.10161206126213074,0.2465915083885193,0.0985071063041687,0.3483642041683197,0.10417786240577698,0.42940282821655273,0.06295350193977356,0.32856082916259766,0.046074241399765015,0.32584190368652344,0.0576607882976532,0.4226187467575073,0.07384291291236877,0.482793927192688,0.01738765835762024,0.3629385530948639,0.0,0.3520866930484772,0.015809088945388794,0.419592022895813,0.037175506353378296,0.4594132900238037,L
0.11326959729194641,0.6479604840278625,0.19301989674568176,0.6128344535827637,0.27147719264030457,0.5393949747085571,0.35160985589027405,0.500175952911377,0.4251258075237274,0.4946831464767456,0.19748136401176453,0.3245964050292969,0.20382609963417053,0.17649072408676147,0.19927552342414856,0.08059479296207428,0.1962125599384308,0.0,0.1288449466228485,0.3269871175289154,0.11367645859718323,0.28230851888656616,0.11296722292900085,0.3956090807914734,0.11890348792076111,0.4829426407814026,0.06764158606529236,0.3525277376174927,0.05011904239654541,0.3595086336135864,0.06693348288536072,0.46510565280914307,0.08629807829856873,0.5303245186805725,0.014595955610275269,0.3916734457015991,0.0,0.3952075242996216,0.022838443517684937,0.47074103355407715,0.04931560158729553,0.5129273533821106,L
0.11326959729194641,0.6479604840278625,0.19301989674568176,0.6128344535827637,0.27147719264030457,0.5393949747085571,0.35160985589027405,0.500175952911377,0.4251258075237274,0.4946831464767456,0.19748136401176453,0.3245964050292969,0.20382609963417053,0.17649072408676147,0.19927552342414856,0.08059479296207428,0.1962125599384308,0.0,0.1288449466228485,0.3269871175289154,0.11367645859718323,0.28230851888656616,0.11296722292900085,0.3956090807914734,0.11890348792076111,0.4829426407814026,0.06764158606529236,0.3525277376174927,0.05011904239654541,0.3595086336135864,0.06693348288536072,0.46510565280914307,0.08629807829856873,0.5303245186805725,0.014595955610275269,0.3916734457015991,0.0,0.3952075242996216,0.022838443517684937,0.47074103355407715,0.04931560158729553,0.5129273533821106,L
0.11733430624008179,0.6508792638778687,0.19674932956695557,0.6171924471855164,0.27705490589141846,0.5438466668128967,0.3574816584587097,0.5064443349838257,0.43174636363983154,0.49886345863342285,0.20143139362335205,0.3300244212150574,0.20708340406417847,0.17849946022033691,0.20251578092575073,0.08217360079288483,0.19906002283096313,0.0,0.13431501388549805,0.32827839255332947,0.11610797047615051,0.29079747200012207,0.1156298816204071,0.4071235656738281,0.12153902649879456,0.49478667974472046,0.07327795028686523,0.3510536849498749,0.05050939321517944,0.36732256412506104,0.067914217710495,0.4737784266471863,0.08876913785934448,0.5369307398796082,0.019223570823669434,0.38729244470596313,0.0,0.39804214239120483,0.021558701992034912,0.47366517782211304,0.04788842797279358,0.5137656331062317,L
0.11733430624008179,0.6508792638778687,0.19674932956695557,0.6171924471855164,0.27705490589141846,0.5438466668128967,0.3574816584587097,0.5064443349838257,0.43174636363983154,0.49886345863342285,0.20143139362335205,0.3300244212150574,0.20708340406417847,0.17849946022033691,0.20251578092575073,0.08217360079288483,0.19906002283096313,0.0,0.13431501388549805,0.32827839255332947,0.11610797047615051,0.29079747200012207,0.1156298816204071,0.4071235656738281,0.12153902649879456,0.49478667974472046,0.07327795028686523,0.3510536849498749,0.05050939321517944,0.36732256412506104,0.067914217710495,0.4737784266471863,0.08876913785934448,0.5369307398796082,0.019223570823669434,0.38729244470596313,0.0,0.39804214239120483,0.021558701992034912,0.47366517782211304,0.04788842797279358,0.5137656331062317,L
0.11823630332946777,0.659234493970871,0.19889211654663086,0.6207427680492401,0.27864402532577515,0.5445300042629242,0.35994595289230347,0.5062843859195709,0.43396180868148804,0.5011610090732574,0.20372557640075684,0.32947686314582825,0.20952385663986206,0.17956236004829407,0.20423024892807007,0.08233650028705597,0.20031249523162842,0.0,0.1346747875213623,0.33005598187446594,0.1169731616973877,0.2951362133026123,0.11772146821022034,0.41109082102775574,0.12522345781326294,0.4975387752056122,0.0724102258682251,0.3548715114593506,0.053149908781051636,0.36856207251548767,0.07144460082054138,0.4775930941104889,0.09231388568878174,0.5425460636615753,0.017229974269866943,0.39340004324913025,0.0,0.398833304643631,0.0238344669342041,0.4759160578250885,0.05116802453994751,0.5173055231571198,L
0.11823630332946777,0.659234493970871,0.19889211654663086,0.6207427680492401,0.27864402532577515,0.5445300042629242,0.35994595289230347,0.5062843859195709,0.43396180868148804,0.5011610090732574,0.20372557640075684,0.32947686314582825,0.20952385663986206,0.17956236004829407,0.20423024892807007,0.08233650028705597,0.20031249523162842,0.0,0.1346747875213623,0.33005598187446594,0.1169731616973877,0.2951362133026123,0.11772146821022034,0.41109082102775574,0.12522345781326294,0.4975387752056122,0.0724102258682251,0.3548715114593506,0.053149908781051636,0.36856207251548767,0.07144460082054138,0.4775930941104889,0.09231388568878174,0.5425460636615753,0.017229974269866943,0.39340004324913025,0.0,0.398833304643631,0.0238344669342041,0.4759160578250885,0.05116802453994751,0.5173055231571198,L
0.11821708083152771,0.654565840959549,0.19740116596221924,0.6203060448169708,0.27724403142929077,0.5452225506305695,0.3586432933807373,0.5076610743999481,0.4348452091217041,0.4987867772579193,0.2030598521232605,0.3296387791633606,0.20862019062042236,0.17865261435508728,0.20457184314727783,0.0824749767780304,0.20140844583511353,0.0,0.13622725009918213,0.32663747668266296,0.11739268898963928,0.29532262682914734,0.11750566959381104,0.4123589098453522,0.1238890290260315,0.4987299144268036,0.07464343309402466,0.34934553503990173,0.05144643783569336,0.3716300427913666,0.06996414065361023,0.47932127118110657,0.09213009476661682,0.5412268340587616,0.019740402698516846,0.38635823130607605,0.0,0.4023433029651642,0.022570312023162842,0.4791751801967621,0.049721360206604004,0.5180926620960236,L
0.11821708083152771,0.654565840959549,0.19740116596221924,0.6203060448169708,0.27724403142929077,0.5452225506305695,0.3586432933807373,0.5076610743999481,0.4348452091217041,0.4987867772579193,0.2030598521232605,0.3296387791633606,0.20862019062042236,0.17865261435508728,0.20457184314727783,0.0824749767780304,0.20140844583511353,0.0,0.13622725009918213,0.32663747668266296,0.11739268898963928,0.29532262682914734,0.11750566959381104,0.4123589098453522,0.1238890290260315,0.4987299144268036,0.07464343309402466,0.34934553503990173,0.05144643783569336,0.3716300427913666,0.06996414065361023,0.47932127118110657,0.09213009476661682,0.5412268340587616,0.019740402698516846,0.38635823130607605,0.0,0.4023433029651642,0.022570312023162842,0.4791751801967621,0.049721360206604004,0.5180926620960236,L
0.11744844913482666,0.6576436758041382,0.19542372226715088,0.620172917842865,0.27481645345687866,0.5434598326683044,0.3556923270225525,0.5040027499198914,0.43102747201919556,0.4994102716445923,0.20062774419784546,0.3269154131412506,0.20720213651657104,0.17710107564926147,0.20229804515838623,0.08197608590126038,0.19963908195495605,0.0,0.1343124508857727,0.3252660036087036,0.11711505055427551,0.29034242033958435,0.11744296550750732,0.4067555069923401,0.12452256679534912,0.4921175241470337,0.07331448793411255,0.34835168719291687,0.051746219396591187,0.36668992042541504,0.06959593296051025,0.475382924079895,0.09105107188224792,0.538119375705719,0.01837986707687378,0.3852488398551941,0.0,0.3958621025085449,0.022070348262786865,0.47341108322143555,0.048151493072509766,0.5137215852737427,L
0.11744844913482666,0.6576436758041382,0.19542372226715088,0.620172917842865,0.27481645345687866,0.5434598326683044,0.3556923270225525,0.5040027499198914,0.43102747201919556,0.4994102716445923,0.20062774419784546,0.3269154131412506,0.20720213651657104,0.17710107564926147,0.20229804515838623,0.08197608590126038,0.19963908195495605,0.0,0.1343124508857727,0.3252660036087036,0.11711505055427551,0.29034242033958435,0.11744296550750732,0.4067555069923401,0.12452256679534912,0.4921175241470337,0.07331448793411255,0.34835168719291687,0.051746219396591187,0.36668992042541504,0.06959593296051025,0.475382924079895,0.09105107188224792,0.538119375705719,0.01837986707687378,0.3852488398551941,0.0,0.3958621025085449,0.022070348262786865,0.47341108322143555,0.048151493072509766,0.5137215852737427,L
0.1031801700592041,0.5925487875938416,0.1750984489917755,0.5637285709381104,0.24626246094703674,0.49827998876571655,0.31870922446250916,0.46206045150756836,0.38593050837516785,0.4493381381034851,0.18011412024497986,0.303173691034317,0.18571999669075012,0.1615859866142273,0.1823613941669464,0.0740741640329361,0.18080338835716248,0.0,0.11833864450454712,0.30576860904693604,0.10102257132530212,0.24938178062438965,0.09968811273574829,0.3522825837135315,0.10641089081764221,0.43298834562301636,0.06324651837348938,0.327880322933197,0.044100403785705566,0.33030831813812256,0.05787938833236694,0.42855459451675415,0.07560405135154724,0.4875496029853821,0.016661375761032104,0.36064639687538147,0.0,0.3599538505077362,0.017668992280960083,0.43238919973373413,0.040362268686294556,0.4721851348876953,L
0.11666375398635864,0.6511439383029938,0.19533854722976685,0.6135444939136505,0.2756558060646057,0.537613183259964,0.3565027117729187,0.49994853138923645,0.42984437942504883,0.4942069351673126,0.19964557886123657,0.3246515393257141,0.20640206336975098,0.17538228631019592,0.20108342170715332,0.08068002760410309,0.19752013683319092,0.0,0.13199353218078613,0.322788268327713,0.11469253897666931,0.29559966921806335,0.11750215291976929,0.4093647301197052,0.12634232640266418,0.4903770387172699,0.07079446315765381,0.34661662578582764,0.051567018032073975,0.36620837450027466,0.07063528895378113,0.473190575838089,0.09200406074523926,0.5342808067798615,0.01660171151161194,0.3840537369251251,0.0,0.397106796503067,0.023180335760116577,0.4767515957355499,0.04966866970062256,0.5182391107082367,L
0.11666375398635864,0.6511439383029938,0.19533854722976685,0.6135444939136505,0.2756558060646057,0.537613183259964,0.3565027117729187,0.49994853138923645,0.42984437942504883,0.4942069351673126,0.19964557886123657,0.3246515393257141,0.20640206336975098,0.17538228631019592,0.20108342170715332,0.08068002760410309,0.19752013683319092,0.0,0.13199353218078613,0.322788268327713,0.11469253897666931,0.29559966921806335,0.11750215291976929,0.4093647301197052,0.12634232640266418,0.4903770387172699,0.07079446315765381,0.34661662578582764,0.051567018032073975,0.36620837450027466,0.07063528895378113,0.473190575838089,0.09200406074523926,0.5342808067798615,0.01660171151161194,0.3840537369251251,0.0,0.397106796503067,0.023180335760116577,0.4767515957355499,0.04966866970062256,0.5182391107082367,L
0.11555784940719604,0.6492588520050049,0.19375598430633545,0.6118959188461304,0.27345114946365356,0.5359807014465332,0.3537951111793518,0.49744904041290283,0.4262663722038269,0.49190664291381836,0.19779211282730103,0.32552388310432434,0.20435065031051636,0.17527619004249573,0.19917869567871094,0.08065953850746155,0.19584918022155762,0.0,0.13069868087768555,0.32348498702049255,0.11409646272659302,0.292850524187088,0.1156231164932251,0.40755563974380493,0.12380829453468323,0.49124079942703247,0.07016140222549438,0.3461523950099945,0.0515594482421875,0.36565548181533813,0.0692901611328125,0.47206854820251465,0.09033191204071045,0.5344492197036743,0.016303926706314087,0.38239771127700806,0.0,0.39495354890823364,0.022370457649230957,0.47258460521698,0.04904636740684509,0.5143035054206848,L
0.11555784940719604,0.6492588520050049,0.19375598430633545,0.6118959188461304,0.27345114946365356,0.5359807014465332,0.3537951111793518,0.49744904041290283,0.4262663722038269,0.49190664291381836,0.19779211282730103,0.32552388310432434,0.20435065031051636,0.17527619004249573,0.19917869567871094,0.08065953850746155,0.19584918022155762,0.0,0.13069868087768555,0.32348498702049255,0.11409646272659302,0.292850524187088,0.1156231164932251,0.40755563974380493,0.12380829453468323,0.49124079942703247,0.07016140222549438,0.3461523950099945,0.0515594482421875,0.36565548181533813,0.0692901611328125,0.47206854820251465,0.09033191204071045,0.5344492197036743,0.016303926706314087,0.38239771127700806,0.0,0.39495354890823364,0.022370457649230957,0.47258460521698,0.04904636740684509,0.5143035054206848,L
